_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69ca8ebf82d567a0f78ed48b,EZYV8590,Asia,Doctorate,N,N,2880,2008,Midwest,101447.99,Year,Y,Certified
69ca8ebf82d567a0f78ef3b7,EZYV16570,Asia,Master's,Y,N,5236,1978,Northeast,4427.97,Year,Y,Denied
69ca8ebf82d567a0f78ec410,EZYV4371,Asia,Master's,N,N,2925,1949,Island,91060.12,Year,Y,Denied
69ca8ebf82d567a0f78f11fd,EZYV24320,Asia,Doctorate,N,Y,841,1977,Northeast,93322.94,Year,Y,Certified
69ca8ebf82d567a0f78ebd02,EZYV2565,Asia,Bachelor's,N,N,87,1995,Northeast,37223.39,Year,Y,Denied
69ca8ebf82d567a0f78ee745,EZYV13384,South America,Doctorate,Y,Y,545,1993,Northeast,19696.96,Year,Y,Certified
69ca8ebf82d567a0f78ec1f8,EZYV3835,Asia,Master's,Y,N,398,1946,South,8194.65,Year,Y,Certified
69ca8ebf82d567a0f78ec018,EZYV3355,South America,Doctorate,N,Y,62,2010,West,51900.22,Year,Y,Denied
69ca8ebf82d567a0f78eed5b,EZYV14942,Asia,Bachelor's,Y,N,2755,2007,South,119351.61,Year,N,Certified
69ca8ebf82d567a0f78effbb,EZYV19646,Europe,Master's,Y,N,76069,1944,South,40773.8,Year,Y,Certified
69ca8ebf82d567a0f78f0dd3,EZYV23254,Asia,Bachelor's,Y,N,3344,2007,South,64033.33,Year,Y,Certified
69ca8ebf82d567a0f78eda56,EZYV10073,Asia,Bachelor's,Y,N,165,1997,Northeast,93951.49,Year,Y,Certified
69ca8ebf82d567a0f78f0f7a,EZYV23677,Asia,Bachelor's,N,N,2574,1987,South,147174.21,Year,Y,Denied
69ca8ebf82d567a0f78ee74b,EZYV13390,North America,Master's,N,Y,2507,2001,South,482.7664,Hour,Y,Certified
69ca8ebf82d567a0f78ebe32,EZYV2869,Asia,Master's,N,N,1139,1913,West,120885.49,Year,Y,Denied
69ca8ebf82d567a0f78f0331,EZYV20532,South America,Bachelor's,Y,N,2335,1983,West,127352.29,Year,Y,Certified
69ca8ebf82d567a0f78f0a75,EZYV22392,Asia,High School,Y,N,3142,2006,Northeast,87176.05,Year,Y,Certified
69ca8ebf82d567a0f78eb7d5,EZYV1240,Asia,High School,N,N,4671,1991,Midwest,41191.38,Year,Y,Certified
69ca8ebf82d567a0f78eebeb,EZYV14574,Asia,High School,N,N,9288,1999,West,67923.23,Year,Y,Denied
69ca8ebf82d567a0f78ece76,EZYV7033,Asia,Master's,Y,N,166,2007,Midwest,82929.56,Year,Y,Certified
69ca8ebf82d567a0f78ed7f3,EZYV9462,Asia,Bachelor's,N,Y,7453,2010,West,67132.3,Year,N,Denied
69ca8ebf82d567a0f78eb38f,EZYV146,Europe,Bachelor's,Y,N,1810,1943,South,13322.72,Year,Y,Certified
69ca8ebf82d567a0f78ee697,EZYV13210,North America,Master's,Y,N,1882,2003,West,62148.05,Year,Y,Certified
69ca8ebf82d567a0f78eb818,EZYV1307,Asia,High School,Y,Y,923,1994,South,27050.91,Year,Y,Certified
69ca8ebf82d567a0f78ecd03,EZYV6662,Asia,Bachelor's,Y,N,4818,1984,Northeast,208640.93,Year,Y,Certified
69ca8ebf82d567a0f78f03a7,EZYV20650,Asia,Master's,N,N,765,1976,West,55342.12,Year,N,Certified
69ca8ebf82d567a0f78ed57c,EZYV8831,Europe,Bachelor's,N,N,4314,1998,West,156705.48,Year,N,Denied
69ca8ebf82d567a0f78ebfdd,EZYV3296,Asia,Master's,Y,N,985,2007,Northeast,68751.52,Year,Y,Certified
69ca8ebf82d567a0f78efcb8,EZYV18875,Asia,Bachelor's,N,N,3953,1990,Northeast,24399.77,Year,Y,Certified
69ca8ebf82d567a0f78ecfc5,EZYV7368,Asia,High School,N,N,28979,2005,Midwest,100154.35,Year,Y,Denied
69ca8ebf82d567a0f78ebb75,EZYV2168,Asia,Bachelor's,Y,N,3992,1967,South,94583.36,Year,Y,Certified
69ca8ebf82d567a0f78ef0ca,EZYV15821,Europe,Master's,N,Y,4614,1843,West,47357.16,Year,Y,Denied
69ca8ebf82d567a0f78ec5d0,EZYV4819,Europe,Bachelor's,Y,Y,2522,1975,South,42842.74,Year,Y,Certified
69ca8ebf82d567a0f78eedfa,EZYV15101,Asia,High School,N,N,12650,1980,Midwest,104498.49,Year,Y,Denied
69ca8ebf82d567a0f78ecb6f,EZYV6258,Asia,Bachelor's,N,Y,3462,1999,West,110110.28,Year,Y,Certified
69ca8ebf82d567a0f78f0228,EZYV20267,Asia,Master's,Y,N,1751,1992,Midwest,35090.87,Year,N,Denied
69ca8ebf82d567a0f78ed236,EZYV7993,Europe,Doctorate,Y,N,1400,2010,Northeast,39925.0,Year,Y,Certified
69ca8ebf82d567a0f78eb86c,EZYV1391,Europe,Bachelor's,N,Y,4013,2004,West,64023.9,Year,Y,Certified
69ca8ebf82d567a0f78ebbee,EZYV2289,North America,Doctorate,N,N,2095,1987,West,43023.29,Year,Y,Denied
69ca8ebf82d567a0f78ed21e,EZYV7969,Asia,Bachelor's,N,N,2181,1957,Northeast,116154.55,Year,Y,Denied
69ca8ebf82d567a0f78f14a5,EZYV25000,Europe,Bachelor's,N,Y,630,1998,West,6315.57,Year,Y,Certified
69ca8ebf82d567a0f78ee139,EZYV11836,North America,Master's,N,N,1127,1982,Midwest,46322.58,Year,N,Certified
69ca8ebf82d567a0f78edfc2,EZYV11461,Europe,Bachelor's,N,N,1000,1998,West,49434.03,Year,Y,Certified
69ca8ebf82d567a0f78eed84,EZYV14983,Asia,Master's,Y,N,674,1997,West,50969.31,Year,Y,Certified
69ca8ebf82d567a0f78eb671,EZYV884,Asia,Bachelor's,Y,N,1849,1932,South,143260.47,Year,Y,Certified
69ca8ebf82d567a0f78ed358,EZYV8283,Asia,Bachelor's,N,Y,304,1993,South,39091.7,Year,Y,Certified
69ca8ebf82d567a0f78ec5ff,EZYV4866,Europe,Bachelor's,Y,N,752,2013,Northeast,60248.72,Year,Y,Certified
69ca8ebf82d567a0f78f087b,EZYV21886,Asia,Master's,Y,N,1511,2007,Northeast,133647.88,Year,Y,Certified
69ca8ebf82d567a0f78ed445,EZYV8520,North America,Bachelor's,N,N,1943,1995,West,49373.11,Year,Y,Denied
69ca8ebf82d567a0f78eb943,EZYV1606,Asia,Bachelor's,N,N,4786,1938,Island,111918.61,Year,Y,Denied
69ca8ebf82d567a0f78ed7cf,EZYV9426,Asia,Master's,N,N,2809,2004,Northeast,98462.89,Year,Y,Certified
69ca8ebf82d567a0f78ed284,EZYV8071,Asia,Master's,Y,N,803,2011,Midwest,149355.78,Year,Y,Certified
69ca8ebf82d567a0f78ebeb8,EZYV3003,Asia,Master's,Y,N,727,2003,South,5927.29,Year,Y,Certified
69ca8ebf82d567a0f78f0076,EZYV19833,Europe,High School,Y,N,1590,1924,South,148224.7,Year,N,Certified
69ca8ebf82d567a0f78f0292,EZYV20373,Asia,Bachelor's,Y,Y,1018,2000,South,122582.6,Year,Y,Certified
69ca8ebf82d567a0f78ef4ef,EZYV16882,Europe,Bachelor's,Y,N,1467,1929,South,71303.86,Year,Y,Certified
69ca8ebf82d567a0f78edbb4,EZYV10423,Asia,Master's,Y,N,4018,1995,Northeast,96244.01,Year,Y,Certified
69ca8ebf82d567a0f78ee23a,EZYV12093,Asia,Bachelor's,N,N,1266,2001,West,193.0432,Hour,Y,Denied
69ca8ebf82d567a0f78ec598,EZYV4763,South America,High School,Y,N,496,1998,South,24963.6,Year,Y,Certified
69ca8ebf82d567a0f78ecad2,EZYV6101,Asia,Bachelor's,N,N,1797,1992,Northeast,249.9158,Hour,Y,Denied
69ca8ebf82d567a0f78ec3ad,EZYV4272,Africa,Bachelor's,Y,N,4338,1855,Midwest,144189.29,Year,Y,Certified
69ca8ebf82d567a0f78ec235,EZYV3896,South America,Bachelor's,N,Y,687,1912,West,126194.09,Year,N,Denied
69ca8ebf82d567a0f78efa6a,EZYV18285,Europe,Master's,N,N,762,2012,West,92806.43,Year,Y,Certified
69ca8ebf82d567a0f78f0e5d,EZYV23392,North America,Master's,N,N,232,1984,South,95220.83,Year,Y,Denied
69ca8ebf82d567a0f78efb5a,EZYV18525,Asia,Bachelor's,Y,N,3503,2005,South,52186.44,Year,Y,Certified
69ca8ebf82d567a0f78ef5ed,EZYV17136,North America,Doctorate,Y,N,3335,2005,Island,111690.59,Year,Y,Certified
69ca8ebf82d567a0f78eb87e,EZYV1409,Asia,High School,N,N,1870,1950,South,95887.82,Year,Y,Certified
69ca8ebf82d567a0f78efe3c,EZYV19263,Asia,Bachelor's,Y,N,2649,2007,West,39764.41,Year,N,Certified
69ca8ebf82d567a0f78ecbea,EZYV6381,Asia,Bachelor's,N,N,3903,1988,South,115400.82,Year,Y,Certified
69ca8ebf82d567a0f78f088a,EZYV21901,Europe,High School,N,N,228,2006,Midwest,39260.03,Year,Y,Certified
69ca8ebf82d567a0f78efb0e,EZYV18449,Asia,Master's,N,N,831,2001,Midwest,127.89,Hour,Y,Certified
69ca8ebf82d567a0f78ed3c1,EZYV8388,Asia,Master's,Y,N,4375,1996,Northeast,5509.41,Year,Y,Certified
69ca8ebf82d567a0f78ecbbe,EZYV6337,Asia,Bachelor's,Y,N,1801,1866,West,128044.08,Year,Y,Certified
69ca8ebf82d567a0f78ec088,EZYV3467,Africa,Doctorate,Y,N,166,1993,Midwest,99197.99,Year,Y,Certified
69ca8ebf82d567a0f78ec681,EZYV4996,Asia,Master's,N,N,232,1983,Midwest,96065.76,Year,Y,Certified
69ca8ebf82d567a0f78ebc8a,EZYV2445,North America,Master's,Y,N,4703,2001,Northeast,11709.44,Year,Y,Certified
69ca8ebf82d567a0f78ed2e9,EZYV8172,Asia,Bachelor's,Y,N,3016,1847,West,52541.66,Year,Y,Certified
69ca8ebf82d567a0f78edf7b,EZYV11390,Asia,Bachelor's,Y,N,19526,1998,South,18133.73,Year,Y,Denied
69ca8ebf82d567a0f78eca26,EZYV5929,Asia,Bachelor's,Y,N,954,1993,South,112316.98,Year,Y,Certified
69ca8ebf82d567a0f78ef1a2,EZYV16037,Africa,Bachelor's,N,N,2359,1991,Northeast,769.5993,Hour,Y,Denied
69ca8ebf82d567a0f78ec20e,EZYV3857,Asia,Master's,Y,N,372,1970,Midwest,69272.2,Year,Y,Certified
69ca8ebf82d567a0f78edf06,EZYV11273,Asia,Bachelor's,N,Y,280,1975,West,1066.19,Year,Y,Certified
69ca8ebf82d567a0f78eef31,EZYV15412,Asia,Master's,N,N,1635,2007,Northeast,56040.59,Year,Y,Certified
69ca8ebf82d567a0f78ecf0b,EZYV7182,Asia,Bachelor's,Y,N,984,2003,Northeast,131792.99,Year,Y,Denied
69ca8ebf82d567a0f78f0d7e,EZYV23169,Asia,Bachelor's,N,N,3417,2014,Midwest,36967.13,Year,Y,Certified
69ca8ebf82d567a0f78f1537,EZYV25146,North America,High School,Y,N,304,1987,Midwest,29362.09,Year,Y,Certified
69ca8ebf82d567a0f78f125f,EZYV24418,Asia,High School,Y,N,1147,2000,Midwest,65284.38,Year,Y,Certified
69ca8ebf82d567a0f78ee3b6,EZYV12473,Asia,Master's,Y,N,643,2006,Northeast,88252.18,Year,Y,Certified
69ca8ebf82d567a0f78edf70,EZYV11379,Asia,Master's,Y,N,3314,1999,Midwest,113990.77,Year,Y,Certified
69ca8ebf82d567a0f78ef70d,EZYV17424,Asia,High School,Y,N,1927,2011,Midwest,41388.02,Year,Y,Certified
69ca8ebf82d567a0f78ef2b5,EZYV16312,Europe,Doctorate,Y,N,3246,1999,West,101881.22,Year,Y,Denied
69ca8ebf82d567a0f78ecd83,EZYV6790,Europe,Bachelor's,N,N,1142,2013,Midwest,63677.38,Year,Y,Certified
69ca8ebf82d567a0f78eef7d,EZYV15488,Asia,Master's,Y,N,4100,1958,Northeast,186866.95,Year,Y,Certified
69ca8ebf82d567a0f78f1197,EZYV24218,Asia,Master's,N,N,1219,1999,Midwest,72876.67,Year,N,Certified
69ca8ebf82d567a0f78eb59b,EZYV670,Asia,Bachelor's,Y,N,992,1992,West,218554.78,Year,Y,Certified
69ca8ebf82d567a0f78f0b79,EZYV22652,North America,Master's,Y,N,259,2011,West,100729.72,Year,Y,Certified
69ca8ebf82d567a0f78edd98,EZYV10907,Asia,Bachelor's,Y,N,31378,2005,South,124823.44,Year,N,Certified
69ca8ebf82d567a0f78edb85,EZYV10376,Asia,Master's,Y,N,4601,2011,South,94250.96,Year,N,Certified
69ca8ebf82d567a0f78f08f5,EZYV22008,Asia,Master's,N,N,3331,2005,Midwest,116310.52,Year,Y,Certified
69ca8ebf82d567a0f78ec015,EZYV3352,Asia,Bachelor's,N,N,569,1840,Northeast,111155.99,Year,Y,Denied
69ca8ebf82d567a0f78ebf61,EZYV3172,Asia,Master's,N,N,2002,1877,South,138665.31,Year,N,Denied
69ca8ebf82d567a0f78f02c7,EZYV20426,Asia,Bachelor's,N,N,1533,1984,South,107629.63,Year,Y,Denied
69ca8ebf82d567a0f78edc99,EZYV10652,Europe,Bachelor's,Y,N,3368,1952,South,89178.76,Year,Y,Denied
69ca8ebf82d567a0f78f0d48,EZYV23115,South America,Bachelor's,Y,N,2563,1951,South,28229.14,Year,Y,Certified
69ca8ebf82d567a0f78ec95c,EZYV5727,Asia,Master's,Y,N,2029,2009,Northeast,19912.9,Year,Y,Certified
69ca8ebf82d567a0f78ec492,EZYV4501,Asia,Master's,Y,N,4268,1972,West,86478.69,Year,Y,Certified
69ca8ebf82d567a0f78ee306,EZYV12297,Asia,High School,Y,N,1093,1994,Island,91372.95,Year,Y,Denied
69ca8ebf82d567a0f78f025d,EZYV20320,Asia,Master's,Y,N,6215,2011,Northeast,247084.9,Year,N,Certified
69ca8ebf82d567a0f78ee6a1,EZYV13220,Asia,Bachelor's,N,Y,1894,1984,West,117528.36,Year,Y,Denied
69ca8ebf82d567a0f78f12a9,EZYV24492,Asia,Master's,Y,N,3904,1998,West,87364.63,Year,Y,Denied
69ca8ebf82d567a0f78eb4ab,EZYV430,Asia,Bachelor's,N,N,3055,1847,Midwest,113440.66,Year,Y,Certified
69ca8ebf82d567a0f78efb03,EZYV18438,Africa,Master's,N,N,1760,2005,Midwest,39065.01,Year,Y,Certified
69ca8ebf82d567a0f78ef36e,EZYV16497,Asia,Bachelor's,Y,N,370,2000,Midwest,84443.78,Year,Y,Denied
69ca8ebf82d567a0f78f1319,EZYV24604,Asia,Master's,Y,N,34782,1989,South,85967.45,Year,Y,Certified
69ca8ebf82d567a0f78ee1d2,EZYV11989,Asia,Bachelor's,Y,N,2241,1998,Northeast,98777.69,Year,Y,Certified
69ca8ebf82d567a0f78ef6bc,EZYV17343,Asia,Bachelor's,Y,N,579,1998,South,70828.14,Year,Y,Denied
69ca8ebf82d567a0f78edb5d,EZYV10336,Asia,Doctorate,Y,N,1283,2013,Northeast,813.4899,Hour,Y,Certified
69ca8ebf82d567a0f78f00be,EZYV19905,Europe,High School,Y,N,4568,1878,West,44580.47,Year,Y,Certified
69ca8ebf82d567a0f78eb76f,EZYV1138,Asia,Bachelor's,N,N,4965,1993,South,89875.83,Year,N,Certified
69ca8ebf82d567a0f78ef68b,EZYV17294,Europe,Master's,Y,N,44327,1976,West,99091.26,Year,Y,Certified
69ca8ebf82d567a0f78efda9,EZYV19116,Asia,Bachelor's,N,N,478,1998,West,54573.93,Month,Y,Certified
69ca8ebf82d567a0f78efae5,EZYV18408,Asia,Master's,N,N,2104,1996,Northeast,6128.06,Year,N,Certified
69ca8ebf82d567a0f78efce3,EZYV18918,North America,Bachelor's,N,N,300,2009,South,49851.72,Year,Y,Certified
69ca8ebf82d567a0f78ef0c4,EZYV15815,Asia,Master's,Y,N,4859,1997,West,38483.91,Year,Y,Certified
69ca8ebf82d567a0f78edd32,EZYV10805,Asia,Master's,Y,N,1776,2008,South,113623.12,Year,N,Certified
69ca8ebf82d567a0f78f0317,EZYV20506,North America,Bachelor's,N,N,98,2010,Northeast,119.34,Hour,Y,Denied
69ca8ebf82d567a0f78ee251,EZYV12116,Asia,Bachelor's,N,N,277,1993,Midwest,113107.12,Year,Y,Denied
69ca8ebf82d567a0f78ec1c5,EZYV3784,Asia,Bachelor's,Y,N,4007,2000,Northeast,150919.58,Year,N,Certified
69ca8ebf82d567a0f78edc0f,EZYV10514,Asia,Master's,N,N,1697,2005,Northeast,82094.8,Year,N,Certified
69ca8ebf82d567a0f78f0f45,EZYV23624,Asia,Bachelor's,Y,N,2318,2005,South,27113.96,Year,Y,Denied
69ca8ebf82d567a0f78ee3b5,EZYV12472,Asia,Bachelor's,Y,N,505,2010,South,129521.85,Year,Y,Certified
69ca8ebf82d567a0f78ec345,EZYV4168,Asia,Master's,Y,N,3233,1993,South,107919.68,Year,Y,Certified
69ca8ebf82d567a0f78ed6bd,EZYV9152,Asia,Bachelor's,N,Y,2457,1973,South,138044.56,Year,Y,Denied
69ca8ebf82d567a0f78ee049,EZYV11596,Asia,High School,Y,N,4558,1965,Midwest,45377.81,Year,Y,Denied
69ca8ebf82d567a0f78efc7c,EZYV18815,Europe,High School,N,Y,573,2001,South,221588.52,Year,Y,Certified
69ca8ebf82d567a0f78eec41,EZYV14660,Asia,High School,Y,N,1870,1962,South,6910.74,Year,N,Denied
69ca8ebf82d567a0f78ec719,EZYV5148,Asia,High School,Y,N,3333,2006,South,136387.31,Year,N,Denied
69ca8ebf82d567a0f78efa1a,EZYV18205,Europe,Master's,Y,N,2242,1920,West,107402.42,Year,Y,Certified
69ca8ebf82d567a0f78ef9fe,EZYV18177,North America,Master's,N,N,4360,1985,Northeast,128890.94,Year,Y,Certified
69ca8ebf82d567a0f78ebd61,EZYV2660,Europe,Master's,Y,N,310,2009,Midwest,99635.29,Year,Y,Certified
69ca8ebf82d567a0f78ec4e6,EZYV4585,Asia,Bachelor's,N,N,380,1997,South,611.2748,Hour,Y,Denied
69ca8ebf82d567a0f78ec9d5,EZYV5848,Asia,Master's,Y,N,1387,2003,South,646.7635,Hour,Y,Certified
69ca8ebf82d567a0f78f13af,EZYV24754,Europe,Master's,Y,N,1668,2007,South,28213.25,Year,Y,Certified
69ca8ebf82d567a0f78ece79,EZYV7036,Asia,Bachelor's,N,N,946,2001,West,43586.5,Year,Y,Denied
69ca8ebf82d567a0f78ec094,EZYV3479,Asia,Bachelor's,N,N,1257,2007,Northeast,20596.52,Year,Y,Denied
69ca8ebf82d567a0f78ef8e8,EZYV17899,Asia,Master's,Y,N,3780,1930,West,157071.33,Year,Y,Certified
69ca8ebf82d567a0f78ed20a,EZYV7949,Asia,Master's,N,N,615,2004,South,150910.66,Year,N,Certified
69ca8ebf82d567a0f78ebf44,EZYV3143,Asia,Master's,Y,N,3158,1990,Northeast,69251.26,Year,N,Certified
69ca8ebf82d567a0f78ee893,EZYV13718,Asia,High School,N,N,3055,1996,Northeast,44.4207,Hour,Y,Denied
69ca8ebf82d567a0f78ec770,EZYV5235,Asia,Bachelor's,Y,N,2178,2013,South,3065.4,Year,Y,Denied
69ca8ebf82d567a0f78ec10c,EZYV3599,Asia,Master's,N,N,694,1962,Northeast,106.8412,Hour,Y,Denied
69ca8ebf82d567a0f78ec525,EZYV4648,Africa,Bachelor's,N,N,2836,1971,Northeast,29943.98,Year,Y,Denied
69ca8ebf82d567a0f78f0a9d,EZYV22432,Asia,Master's,N,Y,1231,1999,South,59901.83,Year,Y,Certified
69ca8ebf82d567a0f78eeb8e,EZYV14481,Asia,Bachelor's,Y,N,2291,2007,West,87641.72,Year,Y,Certified
69ca8ebf82d567a0f78f08d1,EZYV21972,Asia,Bachelor's,N,N,1171,1946,West,23916.45,Year,Y,Certified
69ca8ebf82d567a0f78ef884,EZYV17799,Africa,Master's,N,N,2189,1987,West,122590.93,Year,Y,Denied
69ca8ebf82d567a0f78f0972,EZYV22133,North America,Master's,Y,N,3870,1997,Northeast,30867.55,Year,Y,Certified
69ca8ebf82d567a0f78ec319,EZYV4124,Asia,Bachelor's,Y,N,285,2001,South,130.0398,Hour,Y,Denied
69ca8ebf82d567a0f78f02a0,EZYV20387,Asia,Master's,N,Y,346,2005,Northeast,119486.97,Year,Y,Certified
69ca8ebf82d567a0f78f0aff,EZYV22530,Asia,Bachelor's,Y,Y,4582,1968,West,68345.92,Year,Y,Certified
69ca8ebf82d567a0f78f10aa,EZYV23981,Asia,Doctorate,N,N,627,2001,Midwest,36348.58,Year,Y,Denied
69ca8ebf82d567a0f78f0510,EZYV21011,South America,Doctorate,Y,N,4401,1998,Northeast,39041.64,Year,Y,Certified
69ca8ebf82d567a0f78ee935,EZYV13880,Asia,High School,Y,N,3143,1926,South,159189.58,Year,Y,Denied
69ca8ebf82d567a0f78ef6f4,EZYV17399,Asia,Bachelor's,N,Y,3273,2007,West,54473.06,Year,Y,Certified
69ca8ebf82d567a0f78ee7ac,EZYV13487,Europe,Master's,N,N,81546,2010,West,64534.13,Year,Y,Certified
69ca8ebf82d567a0f78efdd1,EZYV19156,South America,High School,N,N,1360,2007,Northeast,129845.83,Year,N,Denied
69ca8ebf82d567a0f78ee441,EZYV12612,North America,High School,Y,N,353,1967,Northeast,79510.93,Year,N,Denied
69ca8ebf82d567a0f78f11d8,EZYV24283,Asia,Master's,N,N,278,2005,West,132794.45,Year,N,Certified
69ca8ebf82d567a0f78eb681,EZYV900,Asia,Master's,N,N,2223,1997,Midwest,43427.27,Year,Y,Certified
69ca8ebf82d567a0f78f0a2b,EZYV22318,Asia,Doctorate,Y,Y,379,1845,West,11884.85,Year,Y,Certified
69ca8ebf82d567a0f78ee854,EZYV13655,Asia,Master's,N,N,232,1868,South,139224.24,Year,N,Certified
69ca8ebf82d567a0f78ed767,EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
69ca8ebf82d567a0f78eefb8,EZYV15547,Asia,Master's,Y,N,961,2011,Midwest,166924.14,Year,Y,Certified
69ca8ebf82d567a0f78ed3f7,EZYV8442,Asia,Master's,N,N,441,1978,Midwest,11616.64,Year,Y,Certified
69ca8ebf82d567a0f78edb2b,EZYV10286,Asia,Master's,Y,N,28,1932,West,51614.87,Year,Y,Certified
69ca8ebf82d567a0f78eca11,EZYV5908,Asia,Master's,N,N,5449,2007,West,63738.24,Year,Y,Certified
69ca8ebf82d567a0f78edf3b,EZYV11326,Europe,Doctorate,Y,N,751,1977,Midwest,26434.64,Year,Y,Certified
69ca8ebf82d567a0f78efae6,EZYV18409,Europe,High School,N,N,1533,2014,Midwest,51037.6,Year,Y,Certified
69ca8ebf82d567a0f78eeab2,EZYV14261,North America,Master's,N,N,943,1989,South,102266.78,Year,N,Certified
69ca8ebf82d567a0f78edf4e,EZYV11345,Asia,Master's,N,N,2116,2005,South,60862.94,Year,Y,Certified
69ca8ebf82d567a0f78ef1b5,EZYV16056,Europe,Bachelor's,N,N,1046,2009,South,880.3736,Hour,Y,Denied
69ca8ebf82d567a0f78ebb3f,EZYV2114,North America,Master's,Y,N,986,1978,South,79964.56,Year,N,Certified
69ca8ebf82d567a0f78f040d,EZYV20752,Asia,Bachelor's,N,N,2122,1968,South,64939.82,Year,Y,Certified
69ca8ebf82d567a0f78eb5bd,EZYV704,Asia,Bachelor's,N,Y,1082,2009,Northeast,90711.57,Year,Y,Denied
69ca8ebf82d567a0f78f06ee,EZYV21489,Europe,Doctorate,N,Y,4405,1996,West,16020.39,Year,Y,Certified
69ca8ebf82d567a0f78eb8ba,EZYV1469,Asia,Master's,Y,N,1089,1973,South,115752.57,Year,N,Certified
69ca8ebf82d567a0f78edaf2,EZYV10229,Europe,Master's,Y,N,952,1879,South,76490.79,Year,Y,Certified
69ca8ebf82d567a0f78eef14,EZYV15383,Europe,Bachelor's,Y,Y,5888,1965,Northeast,21756.72,Year,Y,Certified
69ca8ebf82d567a0f78ed5e0,EZYV8931,Asia,Bachelor's,Y,N,755,2000,Midwest,90859.06,Year,Y,Certified
69ca8ebf82d567a0f78ef618,EZYV17179,Europe,Bachelor's,Y,N,2675,2012,Northeast,18322.0,Year,Y,Certified
69ca8ebf82d567a0f78eb9e0,EZYV1763,Asia,Master's,N,N,2399,2007,Midwest,119755.93,Year,N,Certified
69ca8ebf82d567a0f78ef4d4,EZYV16855,Asia,High School,N,N,873,1996,Midwest,224151.28,Year,Y,Certified
69ca8ebf82d567a0f78ee0ca,EZYV11725,Europe,High School,Y,N,3634,1817,Northeast,43075.38,Year,Y,Denied
69ca8ebf82d567a0f78f1120,EZYV24099,Asia,High School,N,N,295,1949,Midwest,232068.71,Year,Y,Certified
69ca8ebf82d567a0f78eb86a,EZYV1389,North America,Master's,Y,N,4438,2010,West,1526.57,Year,Y,Certified
69ca8ebf82d567a0f78f0698,EZYV21403,Asia,Master's,Y,N,638,1996,South,100443.11,Year,Y,Certified
69ca8ebf82d567a0f78f0fe5,EZYV23784,Asia,Bachelor's,N,Y,652,2000,South,93006.58,Year,Y,Denied
69ca8ebf82d567a0f78ef92e,EZYV17969,Asia,Master's,N,N,3764,2008,Midwest,102877.5,Year,Y,Certified
69ca8ebf82d567a0f78efb3c,EZYV18495,Europe,Bachelor's,N,N,4015,2005,South,88282.86,Year,N,Certified
69ca8ebf82d567a0f78f1041,EZYV23876,North America,Master's,N,N,3106,1999,Northeast,18176.31,Year,Y,Denied
69ca8ebf82d567a0f78eff4e,EZYV19537,Europe,Master's,Y,N,1614,1836,South,62829.73,Year,Y,Certified
69ca8ebf82d567a0f78f0155,EZYV20056,Asia,High School,N,N,3162,2012,Northeast,368.4,Hour,Y,Certified
69ca8ebf82d567a0f78f0dfa,EZYV23293,Asia,Bachelor's,N,N,225,1838,Midwest,94724.78,Year,Y,Denied
69ca8ebf82d567a0f78f03fb,EZYV20734,Asia,Master's,N,N,4150,1999,Northeast,76348.25,Year,N,Certified
69ca8ebf82d567a0f78f06ea,EZYV21485,Asia,Bachelor's,N,N,1106,2010,Northeast,27703.09,Year,Y,Certified
69ca8ebf82d567a0f78eeb0d,EZYV14352,Europe,Bachelor's,Y,N,2687,1997,South,985.5,Year,Y,Denied
69ca8ebf82d567a0f78eccee,EZYV6641,Asia,Master's,N,N,1418,1998,Northeast,188.6818,Hour,Y,Certified
69ca8ebf82d567a0f78ecb94,EZYV6295,Asia,High School,Y,N,993,2013,South,105445.2,Year,Y,Denied
69ca8ebf82d567a0f78ec74b,EZYV5198,Asia,Bachelor's,Y,N,1092,2014,West,114236.12,Year,Y,Denied
69ca8ebf82d567a0f78ec6b2,EZYV5045,Asia,Master's,Y,N,851,2002,Midwest,19224.03,Year,Y,Certified
69ca8ebf82d567a0f78eb845,EZYV1352,South America,Master's,Y,N,1060,1994,Midwest,61134.94,Year,Y,Certified
69ca8ebf82d567a0f78f03b8,EZYV20667,Asia,Bachelor's,N,N,236,1868,West,601.6377,Hour,Y,Denied
69ca8ebf82d567a0f78ed505,EZYV8712,Asia,Master's,N,N,5132,1999,Island,94570.25,Year,N,Certified
69ca8ebf82d567a0f78efea8,EZYV19371,Asia,Master's,Y,N,2807,2008,Midwest,67355.43,Year,Y,Certified
69ca8ebf82d567a0f78ec963,EZYV5734,Asia,Master's,Y,N,481,2002,Northeast,93075.14,Year,Y,Certified
69ca8ebf82d567a0f78ee56f,EZYV12914,Asia,High School,Y,N,4114,2004,South,10034.93,Year,Y,Denied
69ca8ebf82d567a0f78ebc0c,EZYV2319,Europe,Doctorate,N,N,4287,2007,Northeast,183201.15,Year,Y,Certified
69ca8ebf82d567a0f78eb3c1,EZYV196,Asia,Bachelor's,N,N,872,1991,Northeast,179675.58,Year,Y,Denied
69ca8ebf82d567a0f78ec2bb,EZYV4030,North America,Bachelor's,Y,N,2410,1963,West,135607.71,Year,Y,Certified
